0,0,15,35,0,1068
0,0,30,51,3,1069
0,0,33,57,13,1070
0,0,48,77,30,1071
0,0,65,85,38,1072
0,0,75,96,48,1073
3,0,79,102,52,1074
16,0,89,115,64,1075
21,0,100,126,69,1076
38,2,112,139,85,1077
48,16,130,149,95,1078
58,16,131,157,105,1079
70,22,144,170,113,1080
77,26,151,174,112,1081
80,32,160,179,124,1082
89,35,163,191,135,1083
94,48,208,258,213,1084
191,159,345,394,320,1085
285,252,464,541,469,1086
456,451,744,822,710,1087
658,656,982,1074,928,1088
864,837,1212,1302,1140,1089
1054,1003,1408,1491,1321,1090
1213,1119,1522,1588,1414,1091
1301,1156,1535,1596,1431,1092
1336,1151,1554,1593,1445,1093
1360,1136,1519,1532,1393,1094
1317,1041,1406,1407,1298,1095
1235,941,1298,1290,1206,1096
1154,842,1200,1185,1118,1097
1072,739,1103,1083,1023,1098
976,637,986,953,895,1099
817,439,747,683,644,1100
567,179,446,383,378,1101
313,0,187,123,118,1102
71,0,0,0,0,1103
0,0,0,0,0,1104
0,0,0,0,0,1105
0,0,0,0,0,1106
0,0,0,0,0,1107
0,0,0,0,0,1108
0,0,0,0,0,1109
0,0,0,0,0,1110
0,0,0,10,0,1111
0,0,6,29,0,1112
0,0,25,50,2,1113
0,0,35,60,6,1114
0,0,43,67,20,1115
0,0,64,88,38,1116
0,0,71,96,44,1117
0,0,80,107,50,1118
7,0,86,112,64,1119
19,0,96,122,70,1120
33,0,109,131,80,1121
44,2,119,147,95,1122
55,14,133,156,101,1123
64,16,141,166,112,1124
70,25,148,175,119,1125
77,21,147,177,121,1126
80,31,161,187,131,1127
87,34,169,194,144,1128
130,97,275,329,262,1129
234,199,400,450,368,1130
337,329,593,683,590,1131
559,551,862,944,815,1132
755,743,1104,1195,1040,1133
953,922,1315,1399,1236,1134
1137,1082,1485,1559,1375,1135
1264,1153,1557,1609,1431,1136
1323,1157,1557,1600,1447,1137
1360,1152,1535,1581,1431,1138
1345,1097,1463,1468,1345,1139
1274,987,1353,1350,1253,1140
1199,890,1251,1234,1163,1141
580,0,173,81,137,1142
250,0,0,0,0,1143
0,0,0,0,0,1144
0,0,0,0,0,1145
0,0,0,0,0,1146
0,0,0,0,0,1147
0,0,0,0,0,1148
0,0,0,0,0,1149
0,0,0,0,0,1150
0,0,0,18,0,1151
0,0,15,43,0,1152
0,0,32,53,0,1153
0,0,34,58,14,1154
0,0,53,80,30,1155
0,0,67,89,42,1156
0,0,77,99,50,1157
2,0,80,107,58,1158
13,0,91,119,64,1159
22,0,102,127,76,1160
37,5,113,142,85,1161
45,15,128,147,96,1162
53,17,135,159,110,1163
63,23,145,170,114,1164
72,29,147,166,119,1165
78,31,159,183,126,1166
83,36,170,190,137,1167
101,75,240,293,239,1168
205,177,369,420,339,1169
301,275,526,602,530,1170
496,496,799,882,758,1171
703,699,1041,1134,980,1172
909,883,1265,1351,1189,1173
1095,1045,1453,1530,1348,1174
1238,1139,1535,1603,1424,1175
1312,1157,1556,1600,1441,1176
1350,1165,1560,1595,1445,1177
1359,1121,1499,1503,1373,1178
1296,1015,1381,1378,1274,1179
1215,912,1274,1266,1186,1180
1136,815,1175,1158,1097,1181
1051,715,1079,1061,1002,1182
950,603,944,900,838,1183
765,378,671,608,580,1184
498,126,386,320,320,1185
252,0,126,59,64,1186
16,0,0,0,0,1187
0,0,0,0,0,1188
0,0,0,0,0,1189
0,0,0,0,0,1190
0,0,0,0,0,1191
0,0,0,0,0,1192
0,0,0,0,0,1193
0,0,0,0,0,1194
0,0,0,15,0,1195
0,0,8,33,0,1196
0,0,26,51,3,1197
0,0,34,54,11,1198
0,0,44,69,21,1199
0,0,64,93,38,1200
0,0,69,96,46,1201
0,0,80,103,52,1202
3,0,86,112,64,1203
12,0,98,119,69,1204
16,0,111,135,80,1205
25,9,123,145,91,1206
40,13,134,155,100,1207
48,17,143,169,111,1208
64,29,150,175,118,1209
66,21,155,176,126,1210
78,32,165,185,134,1211
86,37,176,208,173,1212
150,128,310,354,285,1213
250,222,428,480,397,1214
386,387,662,752,638,1215
602,599,912,1004,862,1216
800,788,1151,1246,1086,1217
994,960,1358,1444,1274,1218
1175,1103,1501,1574,1398,1219
1285,1158,1557,1600,1435,1220
1326,1158,1558,1599,1455,1221
1360,1153,1535,1562,1423,1222
1331,1077,1440,1441,1328,1223
1264,973,1331,1325,1232,1224
1182,873,1231,1217,1141,1225
501,0,96,16,78,1226
193,0,0,0,0,1227
0,0,0,0,0,1228
0,0,0,0,0,1229
0,0,0,0,0,1230
0,0,0,0,0,1231
0,0,0,0,0,1232
0,0,0,0,0,1233
0,0,0,5,0,1234
0,0,2,23,0,1235
0,0,20,48,0,1236
0,0,30,51,6,1237
0,0,38,66,14,1238
0,0,54,83,35,1239
0,0,70,91,45,1240
0,0,77,105,48,1241
7,0,83,107,61,1242
19,0,97,115,68,1243
27,0,103,129,77,1244
38,2,117,144,90,1245
50,16,131,157,101,1246
59,16,140,165,110,1247
67,27,150,175,119,1248
74,25,150,177,127,1249
80,32,164,184,134,1250
84,35,175,194,143,1251
123,97,272,323,259,1252
226,197,396,446,367,1253
326,321,587,678,585,1254
550,545,850,940,807,1255
745,734,1087,1183,1023,1256
944,909,1298,1392,1225,1257
1127,1066,1475,1535,1365,1258
1261,1146,1554,1609,1430,1259
1318,1153,1535,1598,1446,1260
1358,1155,1556,1584,1437,1261
1349,1104,1472,1477,1350,1262
1278,994,1359,1356,1257,1263
1202,896,1258,1245,1166,1264
1119,792,1158,1136,1073,1265
1033,691,1059,1040,976,1266
922,561,890,841,784,1267
704,309,597,535,511,1268
439,75,326,261,263,1269
199,0,68,7,15,1270
0,0,0,0,0,1271
0,0,0,0,0,1272
0,0,0,0,0,1273
0,0,0,0,0,1274
0,0,0,0,0,1275
0,0,0,0,0,1276
0,0,0,0,0,1277
0,0,0,0,0,1278
0,0,0,16,0,1279
0,0,15,37,0,1280
0,0,27,57,6,1281
0,0,31,54,10,1282
0,0,48,71,26,1283
0,0,67,87,36,1284
0,0,73,99,46,1285
3,0,79,103,48,1286
9,0,89,114,64,1287
20,0,97,127,74,1288
33,0,112,139,84,1289
45,7,125,150,96,1290
51,15,129,157,108,1291
62,16,144,169,115,1292
70,22,154,175,118,1293
74,24,160,180,130,1294
83,33,169,192,139,1295
91,38,187,236,199,1296
175,144,333,373,305,1297
269,236,450,501,435,1298
425,427,718,795,681,1299
635,635,957,1050,905,1300
838,822,1189,1282,1122,1301
1033,985,1392,1477,1307,1302
1200,1110,1520,1587,1409,1303
1296,1155,1554,1600,1439,1304
1338,1157,1562,1600,1452,1305
1361,1141,1530,1535,1405,1306
1318,1053,1422,1418,1306,1307
1245,946,1306,1296,1212,1308
1163,846,1213,1191,1120,1309
432,0,29,0,27,1310
128,0,0,0,0,1311
0,0,0,0,0,1312
0,0,0,0,0,1313
0,0,0,0,0,1314
0,0,0,0,0,1315
0,0,0,0,0,1316
0,0,0,0,0,1317
0,0,0,13,0,1318
0,0,1,32,0,1319
0,0,19,53,4,1320
0,0,31,55,5,1321
0,0,42,70,17,1322
0,0,61,91,41,1323
0,0,70,92,46,1324
0,0,79,107,53,1325
6,0,84,115,62,1326
17,0,95,124,74,1327
29,0,112,134,80,1328
39,6,123,147,91,1329
48,13,133,151,106,1330
53,16,144,168,112,1331
65,25,149,176,119,1332
69,19,154,176,127,1333
80,26,161,187,131,1334
86,34,173,202,158,1335
141,112,295,341,273,1336
240,210,411,466,383,1337
361,361,635,720,618,1338
578,583,892,977,842,1339
783,771,1134,1229,1070,1340
977,944,1343,1431,1264,1341
1164,1097,1497,1569,1391,1342
1279,1155,1561,1607,1437,1343
1322,1158,1567,1609,1455,1344
1363,1161,1557,1580,1427,1345
1333,1083,1447,1451,1332,1346
1264,975,1342,1333,1239,1347
1189,880,1237,1227,1152,1348
1102,773,1137,1121,1063,1349
1008,675,1041,1010,951,1350
891,528,852,797,749,1351
665,273,559,485,475,1352
402,38,289,224,224,1353
159,0,28,0,0,1354
0,0,0,0,0,1355
0,0,0,0,0,1356
0,0,0,0,0,1357
0,0,0,0,0,1358
0,0,0,0,0,1359
0,0,0,0,0,1360
0,0,0,0,0,1361
0,0,0,0,0,1362
0,0,0,19,0,1363
0,0,9,43,0,1364
0,0,29,57,5,1365
0,0,29,58,12,1366
0,0,48,80,30,1367
0,0,67,93,43,1368
0,0,71,101,48,1369
0,0,80,103,53,1370
6,0,92,116,64,1371
19,0,98,128,78,1372
30,3,112,139,87,1373
46,8,128,151,101,1374
53,14,135,159,108,1375
63,19,145,173,115,1376
74,28,147,174,115,1377
80,28,156,183,128,1378
84,33,166,191,135,1379
95,48,210,267,219,1380
191,160,350,399,322,1381
285,256,471,560,489,1382
466,463,757,847,729,1383
672,663,999,1093,949,1384
880,854,1235,1327,1165,1385
1072,1019,1425,1510,1338,1386
1225,1133,1535,1599,1425,1387
1307,1158,1561,1595,1445,1388
1349,1167,1568,1600,1454,1389
1360,1136,1514,1520,1382,1390
1306,1036,1393,1394,1290,1391
1226,929,1294,1283,1200,1392
1149,830,1190,1169,1106,1393
367,0,0,0,0,1394
73,0,0,0,0,1395
0,0,0,0,0,1396
0,0,0,0,0,1397
0,0,0,0,0,1398
0,0,0,0,0,1399
0,0,0,0,0,1400
0,0,0,0,0,1401
0,0,0,14,0,1402
0,0,6,33,0,1403
0,0,29,50,1,1404
0,0,28,51,3,1405
0,0,43,69,17,1406
0,0,64,87,35,1407
0,0,67,90,44,1408
3,0,79,98,48,1409
10,0,89,108,61,1410
20,0,98,119,70,1411
31,0,108,134,80,1412
43,9,125,146,93,1413
54,16,133,155,103,1414
64,17,144,166,112,1415
75,23,149,174,118,1416
74,27,155,176,125,1417
81,29,162,187,133,1418
86,37,178,223,188,1419
165,139,321,368,300,1420
262,234,442,496,426,1421
414,414,699,784,667,1422
625,624,944,1038,887,1423
825,810,1178,1273,1107,1424
1018,976,1383,1471,1296,1425
1197,1107,1513,1586,1407,1426
1295,1155,1557,1598,1438,1427
1332,1158,1562,1600,1454,1428
1360,1145,1535,1535,1409,1429
1324,1061,1424,1423,1313,1430
1246,952,1313,1309,1219,1431
1170,850,1217,1200,1130,1432
1083,752,1117,1099,1040,1433
991,656,1008,976,917,1434
849,475,786,727,683,1435
602,211,482,418,415,1436
348,0,224,155,160,1437
104,0,0,0,0,1438
0,0,0,0,0,1439
0,0,0,0,0,1440
0,0,0,0,0,1441
0,0,0,0,0,1442
0,0,0,0,0,1443
0,0,0,0,0,1444
0,0,0,0,0,1445
0,0,0,2,0,1446
0,0,0,27,0,1447
0,0,19,47,0,1448
0,0,36,58,3,1449
0,0,38,65,15,1450
0,0,58,82,34,1451
0,0,67,98,44,1452
0,0,77,106,51,1453
0,0,83,112,59,1454
13,0,94,121,69,1455
20,0,107,134,80,1456
32,0,118,145,90,1457
46,11,131,153,101,1458
58,15,140,164,112,1459
65,21,148,172,117,1460
75,23,151,172,121,1461
80,25,164,185,131,1462
80,33,174,196,138,1463
104,73,251,302,241,1464
208,178,378,428,346,1465
304,281,540,624,550,1466
505,511,816,900,769,1467
715,706,1055,1147,993,1468
914,891,1281,1366,1200,1469
1106,1055,1463,1535,1359,1470
1245,1141,1535,1606,1429,1471
1316,1159,1555,1602,1445,1472
1354,1161,1570,1600,1451,1473
1359,1121,1486,1489,1364,1474
1291,1008,1375,1369,1271,1475
1213,907,1274,1261,1180,1476
641,0,238,151,186,1477
309,0,0,0,0,1478
25,0,0,0,0,1479
0,0,0,0,0,1480
0,0,0,0,0,1481
0,0,0,0,0,1482
0,0,0,0,0,1483
0,0,0,0,0,1484
0,0,0,0,0,1485
0,0,0,21,0,1486
0,0,13,39,0,1487
0,0,30,58,5,1488
0,0,32,61,14,1489
0,0,50,79,30,1490
0,0,66,93,42,1491
0,0,74,101,49,1492
4,0,80,105,53,1493
11,0,87,113,64,1494
20,0,100,126,69,1495
27,0,110,139,80,1496
38,10,126,151,93,1497
46,16,133,156,106,1498
58,21,144,172,114,1499
67,27,150,175,115,1500
79,31,157,180,125,1501
82,33,165,187,131,1502
93,46,203,256,209,1503
185,158,344,391,318,1504
278,252,462,533,466,1505
448,450,747,819,707,1506
656,655,983,1074,928,1507
862,843,1220,1307,1146,1508
1057,1009,1417,1501,1326,1509
1213,1129,1532,1599,1420,1510
1303,1163,1558,1601,1445,1511
1345,1168,1567,1601,1456,1512
1366,1145,1520,1526,1388,1513
1309,1043,1402,1402,1296,1514
1237,933,1296,1291,1205,1515
1158,839,1197,1182,1113,1516
1069,738,1101,1079,1018,1517
975,636,982,947,886,1518
816,442,745,677,635,1519
560,173,435,372,368,1520
304,0,179,112,112,1521
63,0,0,0,0,1522
0,0,0,0,0,1523
0,0,0,0,0,1524
0,0,0,0,0,1525
0,0,0,0,0,1526
0,0,0,0,0,1527
0,0,0,0,0,1528
0,0,0,0,0,1529
0,0,0,7,0,1530
0,0,4,31,0,1531
0,0,20,48,1,1532
0,0,32,58,4,1533
0,0,38,69,17,1534
0,0,64,84,38,1535
0,0,71,93,45,1536
0,0,79,105,50,1537
3,0,82,103,62,1538
15,0,97,116,67,1539
21,0,107,129,80,1540
35,2,123,143,90,1541
48,10,128,153,101,1542
57,13,138,161,112,1543
67,22,147,171,119,1544
74,20,149,176,123,1545
79,32,161,186,132,1546
91,34,171,192,144,1547
128,105,281,329,259,1548
226,205,400,448,368,1549
336,334,595,688,592,1550
558,559,861,951,816,1551
754,745,1098,1190,1041,1552
951,924,1317,1403,1239,1553
1137,1079,1483,1535,1375,1554
1264,1154,1557,1605,1424,1555
1319,1162,1559,1600,1453,1556
1358,1167,1557,1584,1439,1557
1346,1093,1457,1463,1345,1558
1275,989,1355,1348,1251,1559
1200,886,1254,1237,1161,1560
571,0,161,75,128,1561
243,0,0,0,0,1562
0,0,0,0,0,1563
0,0,0,0,0,1564
0,0,0,0,0,1565
0,0,0,0,0,1566
0,0,0,0,0,1567
0,0,0,0,0,1568
0,0,0,0,0,1569
0,0,0,18,0,1570
0,0,16,38,0,1571
0,0,32,53,1,1572
0,0,31,60,11,1573
0,0,50,78,31,1574
0,0,64,90,37,1575
0,0,71,98,48,1576
5,0,78,106,50,1577
13,0,89,117,66,1578
19,0,99,125,79,1579
32,4,112,140,85,1580
46,13,126,147,94,1581
56,16,133,159,109,1582
64,27,145,167,113,1583
73,28,144,166,115,1584
75,29,157,179,126,1585
80,33,163,182,138,1586
93,66,233,283,232,1587
196,176,364,413,336,1588
295,272,511,599,525,1589
494,496,793,880,752,1590
701,694,1035,1127,976,1591
899,880,1259,1350,1188,1592
1092,1043,1451,1529,1350,1593
1235,1138,1535,1602,1425,1594
1307,1159,1554,1600,1443,1595
1349,1166,1563,1597,1451,1596
1360,1123,1491,1499,1374,1597
1295,1019,1379,1378,1280,1598
1215,915,1280,1267,1184,1599
1136,817,1174,1155,1094,1600
1049,718,1082,1059,1001,1601
953,605,950,909,844,1602
768,383,674,607,577,1603
496,122,382,319,320,1604
253,0,122,58,61,1605
15,0,0,0,0,1606
0,0,0,0,0,1607
0,0,0,0,0,1608
0,0,0,0,0,1609
0,0,0,0,0,1610
0,0,0,0,0,1611
0,0,0,0,0,1612
0,0,0,0,0,1613
0,0,0,14,0,1614
0,0,7,35,0,1615
0,0,21,54,4,1616
0,0,30,51,4,1617
0,0,41,67,19,1618
0,0,59,91,37,1619
0,0,64,97,47,1620
0,0,78,105,49,1621
7,0,81,112,62,1622
17,0,96,121,70,1623
26,2,109,135,81,1624
36,11,122,145,93,1625
50,16,128,155,101,1626
57,20,143,167,112,1627
69,26,150,177,114,1628
69,28,151,176,127,1629
80,38,163,187,133,1630
85,43,174,207,171,1631
145,128,305,352,283,1632
242,223,427,475,394,1633
374,378,656,740,630,1634
593,594,902,991,851,1635
789,784,1142,1241,1082,1636
987,958,1353,1439,1276,1637
1168,1101,1501,1569,1392,1638
1281,1157,1559,1605,1434,1639
1327,1156,1557,1600,1453,1640
1360,1152,1535,1569,1424,1641
1329,1072,1441,1443,1328,1642
1257,965,1332,1327,1234,1643
1184,870,1232,1219,1146,1644
506,0,101,14,80,1645
190,0,0,0,0,1646
0,0,0,0,0,1647
0,0,0,0,0,1648
0,0,0,0,0,1649
0,0,0,0,0,1650
0,0,0,0,0,1651
0,0,0,0,0,1652
0,0,0,2,0,1653
0,0,1,25,0,1654
0,0,19,48,0,1655
0,0,32,51,2,1656
0,0,37,63,16,1657
0,0,61,84,32,1658
0,0,64,91,45,1659
0,0,78,106,50,1660
5,0,86,110,59,1661
16,0,97,117,69,1662
21,0,107,131,80,1663
36,5,115,144,93,1664
49,10,130,155,99,1665
58,17,141,164,112,1666
64,21,149,176,118,1667
67,27,147,175,126,1668
77,33,163,187,132,1669
81,39,170,194,139,1670
112,92,266,318,254,1671
215,197,390,438,361,1672
315,312,572,656,567,1673
530,535,838,923,793,1674
731,726,1072,1165,1011,1675
933,906,1295,1381,1218,1676
1119,1067,1472,1535,1366,1677
1255,1145,1558,1611,1431,1678
1314,1161,1560,1602,1447,1679
1356,1164,1565,1585,1442,1680
1353,1107,1476,1481,1360,1681
1281,1001,1363,1360,1264,1682
1205,902,1263,1251,1168,1683
1121,799,1159,1137,1079,1684
1038,701,1070,1046,979,1685
929,582,916,862,805,1686
725,336,625,560,537,1687
458,86,342,278,276,1688
212,0,80,17,20,1689
0,0,0,0,0,1690
0,0,0,0,0,1691
0,0,0,0,0,1692
0,0,0,0,0,1693
0,0,0,0,0,1694
0,0,0,0,0,1695
0,0,0,0,0,1696
0,0,0,0,0,1697
0,0,0,16,0,1698
0,0,9,37,0,1699
0,0,25,57,3,1700
0,0,27,54,6,1701
0,0,44,75,26,1702
0,0,63,93,38,1703
0,0,73,96,48,1704
0,0,80,105,50,1705
7,0,87,112,64,1706
16,0,101,122,73,1707
32,0,112,137,81,1708
45,5,125,149,93,1709
48,13,129,154,102,1710
60,18,144,167,109,1711
71,21,147,174,114,1712
74,25,155,181,125,1713
80,33,163,187,136,1714
83,37,185,232,194,1715
166,141,327,371,301,1716
266,233,444,496,429,1717
414,415,703,785,670,1718
625,621,944,1039,891,1719
823,809,1180,1277,1114,1720
1021,976,1383,1472,1301,1721
1193,1104,1508,1584,1409,1722
1293,1151,1557,1598,1435,1723
1332,1157,1564,1597,1455,1724
1360,1147,1533,1535,1407,1725
1317,1059,1423,1423,1312,1726
1246,950,1319,1303,1218,1727
1168,852,1212,1195,1130,1728
438,0,45,0,35,1729
134,0,0,0,0,1730
0,0,0,0,0,1731
0,0,0,0,0,1732
0,0,0,0,0,1733
0,0,0,0,0,1734
0,0,0,0,0,1735
0,0,0,0,0,1736
0,0,0,9,0,1737
0,0,1,29,0,1738
0,0,17,48,0,1739
0,0,25,48,1,1740
0,0,36,64,15,1741
0,0,59,81,32,1742
0,0,66,92,41,1743
0,0,77,101,48,1744
3,0,80,110,54,1745
11,0,96,115,66,1746
16,0,107,130,80,1747
25,4,117,144,91,1748
32,14,128,150,96,1749
47,16,141,162,109,1750
61,22,147,171,114,1751
64,18,147,173,124,1752
77,32,163,182,128,1753
83,35,175,194,156,1754
137,113,299,339,273,1755
237,210,415,463,381,1756
350,359,628,719,616,1757
576,579,885,975,841,1758
771,762,1121,1214,1057,1759
967,940,1333,1424,1255,1760
1152,1086,1488,1563,1382,1761
1267,1151,1535,1600,1427,1762
1314,1153,1535,1597,1447,1763
1353,1153,1535,1571,1425,1764
1333,1083,1454,1455,1332,1765
1264,975,1341,1335,1242,1766
1186,880,1237,1229,1155,1767
1104,779,1141,1123,1068,1768
1011,679,1045,1018,959,1769
901,546,866,811,758,1770
673,285,569,495,481,1771
411,46,296,227,229,1772
161,0,35,0,0,1773
0,0,0,0,0,1774
0,0,0,0,0,1775
0,0,0,0,0,1776
0,0,0,0,0,1777
0,0,0,0,0,1778
0,0,0,0,0,1779
0,0,0,0,0,1780
0,0,0,0,0,1781
0,0,0,20,0,1782
0,0,14,45,0,1783
0,0,32,64,1,1784
0,0,27,59,9,1785
0,0,48,80,23,1786
0,0,64,92,37,1787
0,0,75,99,45,1788
2,0,80,106,51,1789
6,0,93,118,65,1790
18,0,98,128,77,1791
32,0,114,142,84,1792
44,3,128,152,95,1793
51,12,137,160,108,1794
63,16,145,173,116,1795
73,21,154,176,114,1796
73,22,161,183,122,1797
80,30,164,193,139,1798
87,44,207,255,211,1799
178,151,345,391,318,1800
273,245,464,543,470,1801
445,453,752,833,713,1802
657,656,991,1076,927,1803
859,837,1222,1313,1146,1804
1055,1003,1414,1500,1327,1805
1210,1119,1526,1593,1421,1806
1296,1152,1553,1598,1440,1807
1334,1155,1559,1596,1451,1808
1360,1135,1519,1529,1392,1809
1309,1039,1402,1402,1296,1810
1233,935,1296,1291,1204,1811
1153,833,1198,1184,1111,1812
390,0,0,0,0,1813
94,0,0,0,0,1814
0,0,0,0,0,1815
0,0,0,0,0,1816
0,0,0,0,0,1817
0,0,0,0,0,1818
0,0,0,0,0,1819
0,0,0,0,0,1820
0,0,0,14,0,1821
0,0,7,32,0,1822
0,0,25,50,5,1823
0,0,27,52,5,1824
0,0,43,69,21,1825
0,0,65,88,35,1826
0,0,69,95,46,1827
0,0,82,103,50,1828
0,0,91,112,59,1829
0,0,101,124,72,1830
9,0,112,137,83,1831
16,1,128,148,96,1832
28,3,131,159,101,1833
38,12,144,170,114,1834
48,17,151,176,121,1835
52,19,160,180,126,1836
65,28,165,189,133,1837
78,33,178,218,183,1838
147,128,321,364,295,1839
246,222,438,486,404,1840
389,391,680,768,656,1841
610,607,930,1017,878,1842
804,790,1163,1257,1097,1843
996,963,1367,1455,1290,1844
1174,1098,1506,1575,1398,1845
1282,1154,1559,1600,1435,1846
1327,1153,1559,1595,1451,1847
1354,1147,1535,1535,1417,1848
1323,1066,1433,1430,1322,1849
1251,961,1328,1315,1229,1850
1175,858,1229,1207,1137,1851
1086,759,1123,1106,1050,1852
997,658,1022,994,937,1853
870,496,817,757,708,1854
624,234,507,440,433,1855
367,6,246,177,178,1856
119,0,0,0,0,1857
0,0,0,0,0,1858
0,0,0,0,0,1859
0,0,0,0,0,1860
0,0,0,0,0,1861
0,0,0,0,0,1862
0,0,0,0,0,1863
0,0,0,0,0,1864
0,0,0,1,0,1865
0,0,0,19,0,1866
0,0,16,43,0,1867
0,0,32,53,1,1868
0,0,32,61,14,1869
0,0,51,80,32,1870
0,0,64,89,36,1871
0,0,75,96,48,1872
0,0,80,103,53,1873
10,0,91,114,65,1874
18,0,105,128,78,1875
32,2,114,141,89,1876
45,12,126,151,97,1877
49,15,137,160,105,1878
61,23,144,171,115,1879
66,29,148,171,119,1880
72,31,157,184,129,1881
82,36,163,189,137,1882
101,71,241,292,237,1883
206,177,370,421,338,1884
302,272,523,608,529,1885
498,496,798,885,759,1886
705,694,1035,1126,974,1887
899,876,1260,1349,1184,1888
1094,1040,1450,1525,1346,1889
1237,1136,1535,1600,1422,1890
1310,1154,1535,1594,1441,1891
1344,1159,1557,1588,1443,1892
1357,1123,1495,1499,1372,1893
1294,1011,1382,1375,1275,1894
1218,915,1274,1267,1183,1895
1136,816,1173,1158,1096,1896
322,0,0,0,0,1897
39,0,0,0,0,1898
0,0,0,0,0,1899
0,0,0,0,0,1900
0,0,0,0,0,1901
0,0,0,0,0,1902
0,0,0,0,0,1903
0,0,0,0,0,1904
0,0,0,18,0,1905
0,0,15,41,0,1906
0,0,32,52,7,1907
0,0,30,58,13,1908
0,0,49,79,29,1909
0,0,67,88,41,1910
0,0,76,97,48,1911
4,0,81,102,54,1912
12,0,83,112,62,1913
21,0,105,125,75,1914
32,0,112,135,83,1915
38,8,128,147,96,1916
46,11,133,160,106,1917
52,17,144,171,113,1918
62,23,151,176,116,1919
64,24,157,180,128,1920
78,31,166,189,133,1921
83,43,199,246,208,1922
176,151,341,387,314,1923
272,245,461,526,457,1924
435,438,735,813,701,1925
651,649,973,1067,919,1926
848,832,1201,1293,1134,1927
1043,995,1398,1488,1317,1928
1203,1111,1520,1587,1411,1929
1296,1155,1555,1595,1436,1930
1332,1155,1559,1593,1450,1931
1360,1136,1523,1535,1394,1932
1310,1041,1409,1409,1300,1933
1234,940,1297,1296,1206,1934
1157,845,1202,1189,1120,1935
1072,741,1104,1088,1033,1936
977,642,993,961,903,1937
830,452,759,690,653,1938
569,185,454,387,384,1939
318,0,194,133,133,1940
78,0,0,0,0,1941
0,0,0,0,0,1942
0,0,0,0,0,1943
0,0,0,0,0,1944
0,0,0,0,0,1945
0,0,0,0,0,1946
0,0,0,0,0,1947
0,0,0,0,0,1948
0,0,0,4,0,1949
0,0,3,30,0,1950
0,0,18,48,0,1951
0,0,31,56,3,1952
0,0,39,64,17,1953
0,0,57,85,35,1954
0,0,67,94,46,1955
0,0,75,103,50,1956
8,0,84,112,61,1957
14,0,96,121,69,1958
21,0,103,132,80,1959
33,3,115,145,91,1960
48,16,129,151,102,1961
52,16,135,161,110,1962
62,19,144,175,119,1963
70,21,146,177,123,1964
78,29,162,186,133,1965
81,32,167,194,143,1966
115,91,272,320,258,1967
222,197,397,445,365,1968
320,313,576,658,576,1969
535,541,848,933,798,1970
737,730,1083,1170,1020,1971
934,912,1297,1387,1222,1972
1120,1071,1472,1535,1364,1973
1253,1146,1535,1607,1426,1974
1312,1153,1535,1595,1443,1975
1348,1151,1555,1584,1434,1976
1345,1104,1471,1473,1354,1977
1278,993,1355,1353,1259,1978
1200,894,1263,1243,1168,1979
1115,793,1156,1138,144,1980
256,0,0,0,0,1981
0,0,0,0,0,1982
0,0,0,0,0,1983
0,0,0,0,0,1984
0,0,0,0,0,1985
0,0,0,0,0,1986
0,0,0,0,0,1987
0,0,0,0,0,1988
0,0,0,17,0,1989
0,0,16,39,0,1990
0,0,30,53,0,1991
0,0,33,54,12,1992
0,0,48,77,31,1993
0,0,62,86,38,1994
0,0,71,96,48,1995
0,0,80,105,54,1996
3,0,91,113,64,1997
16,0,101,123,78,1998
29,2,113,135,89,1999
45,15,128,147,96,2000
49,12,134,158,103,2001
61,22,144,171,115,2002
