44,0,141,170,100,1076
51,0,150,176,112,1077
59,10,159,189,119,1078
65,7,157,191,126,1079
67,10,174,201,135,1080
74,16,179,207,145,1081
115,82,293,341,267,1082
224,181,414,467,371,1083
330,304,602,695,584,1084
557,511,863,957,816,1085
766,715,1109,1203,1034,1086
965,883,1313,1407,1231,1087
1158,1034,1475,1554,1360,1088
1279,1097,1531,1584,1401,1089
1327,1091,1520,1571,1411,1090
1354,1075,1502,1524,1379,1091
1328,999,1406,1412,1290,1092
1250,880,1282,1281,1193,1093
1158,769,1183,1166,1097,1094
486,0,69,1,14,1095
165,0,0,0,0,1096
0,0,0,0,0,1097
0,0,0,0,0,1098
0,0,0,0,0,1099
0,0,0,0,0,1100
0,0,0,0,0,1101
0,0,0,0,0,1102
0,0,0,12,0,1103
0,0,9,35,0,1104
0,0,27,54,0,1105
0,0,43,70,9,1106
0,0,47,79,17,1107
0,0,64,96,33,1108
0,0,77,109,45,1109
0,0,81,114,49,1110
0,0,86,115,55,1111
0,0,99,129,64,1112
7,0,111,136,75,1113
18,0,121,150,85,1114
32,0,138,166,99,1115
44,0,144,176,112,1116
48,1,154,189,117,1117
63,10,163,186,118,1118
64,9,170,198,131,1119
71,12,176,205,134,1120
80,39,239,293,231,1121
188,149,373,427,336,1122
287,240,497,592,503,1123
469,448,782,871,737,1124
688,646,1016,1120,960,1125
897,823,1241,1334,1166,1126
1089,977,1426,1514,1328,1127
1242,1075,1518,1584,1401,1128
1313,1087,1515,1564,1409,1129
1349,1081,1509,1535,1394,1130
1347,1033,1447,1456,1328,1131
1280,917,1328,1321,1227,1132
1187,803,1215,1200,1134,1133
1094,689,1109,1088,1023,1134
992,591,1006,980,925,1135
891,473,880,848,782,1136
720,286,627,565,511,1137
439,22,321,260,245,1138
177,0,66,12,2,1139
0,0,0,0,0,1140
0,0,0,0,0,1141
0,0,0,0,0,1142
0,0,0,0,0,1143
0,0,0,0,0,1144
0,0,0,0,0,1145
0,0,0,0,0,1146
0,0,0,0,0,1147
0,0,0,22,0,1148
0,0,17,48,0,1149
0,0,33,67,8,1150
0,0,42,67,11,1151
0,0,55,83,26,1152
0,0,72,104,42,1153
0,0,81,113,48,1154
0,0,91,119,58,1155
0,0,94,128,64,1156
1,0,109,131,69,1157
12,0,115,144,80,1158
20,0,133,162,94,1159
35,0,144,175,106,1160
45,1,154,180,113,1161
51,6,163,191,123,1162
57,4,162,194,128,1163
64,11,175,203,133,1164
68,16,177,210,154,1165
119,89,302,353,272,1166
224,187,419,473,377,1167
336,311,618,710,599,1168
560,534,879,967,825,1169
770,723,1120,1216,1046,1170
974,895,1325,1421,1235,1171
1166,1040,1482,1557,1364,1172
1283,1095,1530,1584,1405,1173
1327,1088,1520,1569,1409,1174
1351,1069,1493,1519,1378,1175
1325,990,1402,1404,1281,1176
1239,869,1275,1269,1189,1177
1149,759,1171,1157,1088,1178
1055,647,1067,1044,982,1179
951,545,959,933,879,1180
842,416,801,752,689,1181
623,181,499,438,409,1182
0,0,0,0,0,1183
0,0,0,0,0,1184
0,0,0,0,0,1185
0,0,0,0,0,1186
0,0,0,16,0,1187
0,0,13,40,0,1188
0,0,32,60,0,1189
0,0,47,70,5,1190
0,0,48,80,16,1191
0,0,64,97,34,1192
0,0,78,107,43,1193
0,0,84,114,49,1194
0,0,87,121,53,1195
0,0,103,128,65,1196
8,0,111,140,76,1197
19,0,124,153,90,1198
31,0,141,165,99,1199
42,2,145,177,112,1200
50,7,157,185,119,1201
60,11,161,186,123,1202
64,14,170,198,132,1203
70,16,177,206,139,1204
87,51,254,309,241,1205
195,161,385,437,343,1206
292,253,526,614,526,1207
491,465,795,888,753,1208
705,662,1044,1143,976,1209
912,844,1265,1360,1182,1210
1109,997,1447,1531,1339,1211
1254,1088,1525,1593,1404,1212
1319,1091,1523,1574,1412,1213
1351,1088,1516,1535,1395,1214
1344,1023,1443,1452,1319,1215
1267,910,1312,1311,1217,1216
1179,795,1205,1195,1123,1217
1088,681,1101,1077,1015,1218
986,581,991,973,912,1219
881,468,874,833,768,1220
707,272,614,550,501,1221
429,14,304,243,235,1222
164,0,48,0,0,1223
0,0,0,0,0,1224
0,0,0,0,0,1225
0,0,0,0,0,1226
0,0,0,0,0,1227
0,0,0,0,0,1228
0,0,0,0,0,1229
0,0,0,0,0,1230
0,0,0,0,0,1231
0,0,0,26,0,1232
0,0,16,48,0,1233
0,0,37,69,3,1234
0,0,39,69,9,1235
0,0,54,85,21,1236
0,0,73,103,41,1237
0,0,81,112,48,1238
0,0,89,117,50,1239
0,0,94,124,64,1240
0,0,104,131,67,1241
13,0,114,145,80,1242
22,0,128,158,93,1243
35,0,139,169,101,1244
46,1,149,176,112,1245
54,6,159,186,118,1246
59,3,163,189,128,1247
69,13,169,193,131,1248
80,15,178,215,171,1249
145,104,315,366,286,1250
247,194,432,482,390,1251
371,338,649,737,624,1252
596,557,899,998,848,1253
811,747,1137,1243,1071,1254
1007,911,1343,1440,1264,1255
1197,1057,1488,1568,1378,1256
1299,1103,1533,1585,1406,1257
1344,1094,1524,1569,1407,1258
1360,1071,1489,1512,1373,1259
1327,985,1387,1382,1274,1260
1232,862,1264,1258,1175,1261
1141,753,1159,1146,1077,1262
1047,641,1057,1035,972,1263
944,539,945,924,865,1264
821,399,771,720,660,1265
589,150,464,399,377,1266
0,0,0,0,0,1267
0,0,0,0,0,1268
0,0,0,0,0,1269
0,0,0,0,0,1270
0,0,0,15,0,1271
0,0,11,39,0,1272
0,0,31,59,0,1273
0,0,36,64,5,1274
0,0,48,78,16,1275
0,0,64,94,34,1276
0,0,77,110,46,1277
1,0,82,112,49,1278
7,0,88,115,54,1279
16,0,98,130,66,1280
25,0,112,140,78,1281
37,0,123,154,90,1282
48,0,137,166,102,1283
57,0,145,176,112,1284
64,5,155,184,114,1285
75,9,157,188,125,1286
79,13,165,199,133,1287
85,16,176,206,139,1288
112,66,272,323,254,1289
217,175,400,453,355,1290
317,267,559,650,553,1291
526,489,822,912,775,1292
736,686,1072,1168,999,1293
943,862,1286,1376,1200,1294
1136,1011,1460,1535,1344,1295
1271,1089,1527,1591,1404,1296
1326,1090,1519,1574,1413,1297
1360,1083,1505,1531,1387,1298
1344,1014,1428,1431,1305,1299
1266,900,1301,1296,1206,1300
1171,784,1195,1184,1106,1301
1081,674,1088,1071,1005,1302
976,572,984,960,902,1303
872,458,848,806,742,1304
686,245,574,506,467,1305
400,0,272,208,203,1306
144,0,22,0,0,1307
0,0,0,0,0,1308
0,0,0,0,0,1309
0,0,0,0,0,1310
0,0,0,0,0,1311
0,0,0,0,0,1312
0,0,0,0,0,1313
0,0,0,0,0,1314
0,0,0,0,0,1315
0,0,2,29,0,1316
0,0,18,48,0,1317
0,0,42,71,11,1318
0,0,42,71,15,1319
0,0,54,86,28,1320
0,0,76,107,43,1321
0,0,80,114,48,1322
11,0,86,117,54,1323
16,0,96,127,63,1324
20,0,103,134,71,1325
31,0,118,146,82,1326
47,0,132,160,96,1327
58,1,140,171,110,1328
70,6,153,179,113,1329
80,13,158,189,122,1330
80,7,166,192,126,1331
87,15,175,198,132,1332
96,16,182,229,181,1333
166,112,325,374,294,1334
270,208,443,498,402,1335
406,368,683,771,647,1336
627,578,925,1023,874,1337
837,765,1164,1262,1087,1338
1034,930,1360,1455,1269,1339
1216,1061,1494,1571,1380,1340
1315,1104,1524,1579,1403,1341
1344,1091,1520,1562,1406,1342
1360,1062,1484,1502,1360,1343
1326,973,1378,1376,1265,1344
1232,848,1258,1245,1168,1345
1138,740,1150,1135,1071,1346
1040,631,1045,1023,961,1347
83,0,0,0,0,1348
0,0,0,0,0,1349
0,0,0,0,0,1350
0,0,0,0,0,1351
0,0,0,0,0,1352
0,0,0,0,0,1353
0,0,0,0,0,1354
0,0,0,16,0,1355
0,0,15,44,0,1356
0,0,34,64,2,1357
0,0,42,69,6,1358
0,0,51,80,18,1359
0,0,68,99,37,1360
0,0,79,106,45,1361
0,0,84,114,52,1362
0,0,90,119,58,1363
4,0,102,129,65,1364
11,0,112,144,80,1365
25,0,121,155,91,1366
41,0,142,166,101,1367
48,1,148,176,112,1368
58,6,159,183,115,1369
62,9,161,187,126,1370
75,10,173,195,131,1371
80,16,178,203,141,1372
117,74,277,331,253,1373
226,176,401,459,362,1374
330,285,575,673,567,1375
553,502,845,936,791,1376
758,707,1090,1185,1010,1377
963,875,1296,1392,1214,1378
1158,1023,1472,1535,1355,1379
1286,1094,1528,1589,1402,1380
1333,1093,1521,1575,1409,1381
1360,1079,1498,1527,1385,1382
1341,1008,1421,1424,1297,1383
1261,889,1293,1290,1200,1384
1168,778,1187,1175,1102,1385
1075,666,1075,1065,995,1386
975,562,974,950,893,1387
864,443,827,784,720,1388
659,219,543,477,445,1389
374,0,250,188,179,1390
128,0,9,0,0,1391
0,0,0,0,0,1392
0,0,0,0,0,1393
0,0,0,0,0,1394
0,0,0,0,0,1395
0,0,0,0,0,1396
0,0,0,0,0,1397
0,0,0,0,0,1398
0,0,0,2,0,1399
0,0,1,32,0,1400
0,0,21,55,0,1401
0,0,44,75,13,1402
0,0,41,74,15,1403
0,0,58,89,30,1404
0,0,74,109,43,1405
0,0,80,112,50,1406
5,0,91,119,51,1407
15,0,97,125,64,1408
19,0,102,131,69,1409
35,0,117,146,80,1410
46,0,134,165,100,1411
59,1,144,174,103,1412
67,7,152,185,116,1413
76,10,159,189,117,1414
77,9,165,195,124,1415
83,13,171,201,134,1416
90,15,186,239,189,1417
170,114,333,384,302,1418
272,208,448,507,409,1419
414,378,691,785,656,1420
637,583,942,1040,886,1421
848,773,1181,1276,1103,1422
1045,941,1376,1472,1291,1423
1226,1069,1503,1577,1391,1424
1315,1102,1526,1579,1409,1425
1354,1094,1523,1566,1408,1426
1363,1063,1481,1489,1358,1427
1317,962,1365,1361,1257,1428
1225,843,1243,1234,1158,1429
1135,727,1141,1126,1059,1430
1034,624,1041,1011,956,1431
933,525,929,898,841,1432
0,0,0,0,0,1433
0,0,0,0,0,1434
0,0,0,0,0,1435
0,0,0,0,0,1436
0,0,0,0,0,1437
0,0,0,0,0,1438
0,0,0,20,0,1439
0,0,16,47,0,1440
0,0,37,68,10,1441
0,0,43,69,12,1442
0,0,54,83,21,1443
0,0,71,106,39,1444
0,0,81,111,49,1445
1,0,87,119,54,1446
10,0,95,126,65,1447
17,0,107,135,70,1448
27,0,115,146,84,1449
41,0,129,160,97,1450
54,0,144,173,103,1451
64,2,150,180,112,1452
75,7,162,190,124,1453
80,5,165,193,128,1454
80,14,173,199,131,1455
91,16,178,208,154,1456
138,85,298,350,271,1457
243,187,422,470,375,1458
355,314,614,711,592,1459
579,532,873,961,818,1460
784,720,1106,1210,1040,1461
978,891,1317,1408,1232,1462
1171,1040,1470,1555,1360,1463
1287,1099,1527,1586,1401,1464
1339,1091,1520,1572,1410,1465
1363,1073,1502,1521,1378,1466
1334,997,1405,1406,1282,1467
1250,877,1283,1275,1186,1468
1157,767,1178,1157,1091,1469
1067,656,1072,1051,984,1470
962,557,961,942,884,1471
849,432,815,758,701,1472
639,193,511,451,419,1473
355,0,228,165,162,1474
111,0,0,0,0,1475
0,0,0,0,0,1476
0,0,0,0,0,1477
0,0,0,0,0,1478
0,0,0,0,0,1479
0,0,0,0,0,1480
0,0,0,0,0,1481
0,0,0,0,0,1482
0,0,0,4,0,1483
0,0,7,33,0,1484
0,0,25,55,0,1485
0,0,45,77,13,1486
0,0,48,77,16,1487
0,0,62,94,31,1488
0,0,80,112,45,1489
0,0,82,115,51,1490
6,0,90,117,53,1491
15,0,102,128,64,1492
25,0,108,135,76,1493
33,0,125,152,82,1494
47,0,137,171,101,1495
60,0,144,176,107,1496
68,2,157,183,118,1497
78,9,165,195,122,1498
77,5,173,195,131,1499
82,11,176,203,141,1500
90,16,201,253,204,1501
176,130,347,399,314,1502
278,219,464,529,441,1503
434,400,723,807,686,1504
655,614,972,1072,911,1505
867,795,1200,1297,1122,1506
1062,953,1392,1483,1301,1507
1232,1070,1511,1579,1392,1508
1319,1098,1523,1574,1408,1509
1353,1088,1520,1562,1406,1510
1360,1053,1467,1485,1347,1511
1299,944,1348,1350,1246,1512
1212,834,1237,1231,1151,1513
1123,720,1136,1116,1049,1514
1020,613,1023,1006,947,1515
919,507,915,887,827,1516
0,0,0,0,0,1517
0,0,0,0,0,1518
0,0,0,0,0,1519
0,0,0,0,0,1520
0,0,0,0,0,1521
0,0,0,0,0,1522
0,0,0,26,0,1523
0,0,18,48,0,1524
0,0,40,69,9,1525
0,0,44,69,15,1526
0,0,57,83,23,1527
0,0,71,103,45,1528
0,0,80,112,50,1529
2,0,88,123,58,1530
6,0,93,128,64,1531
16,0,102,135,76,1532
16,0,117,146,84,1533
32,0,130,160,95,1534
48,1,144,167,107,1535
54,5,153,178,112,1536
67,13,160,185,119,1537
74,3,158,191,127,1538
80,14,173,201,135,1539
89,16,178,208,159,1540
139,95,304,353,274,1541
243,193,422,475,381,1542
358,323,626,717,607,1543
586,538,882,977,832,1544
795,733,1125,1225,1052,1545
993,899,1328,1424,1247,1546
1183,1051,1488,1561,1371,1547
1296,1104,1534,1584,1403,1548
1337,1091,1523,1573,1410,1549
1360,1075,1493,1520,1375,1550
1332,989,1392,1392,1279,1551
1243,871,1275,1264,1182,1552
1150,756,1170,1154,1086,1553
1061,645,1067,1042,980,1554
951,549,959,934,877,1555
838,416,795,740,688,1556
618,176,496,431,403,1557
335,0,206,149,144,1558
92,0,0,0,0,1559
0,0,0,0,0,1560
0,0,0,0,0,1561
0,0,0,0,0,1562
0,0,0,0,0,1563
0,0,0,0,0,1564
0,0,0,0,0,1565
0,0,0,0,0,1566
0,0,0,6,0,1567
0,0,5,32,0,1568
0,0,23,53,0,1569
0,0,46,65,6,1570
0,0,45,71,16,1571
0,0,61,91,30,1572
0,0,71,99,40,1573
0,0,82,111,49,1574
9,0,86,113,55,1575
13,0,97,128,64,1576
19,0,108,134,70,1577
33,0,123,148,81,1578
48,0,137,164,96,1579
58,1,144,174,108,1580
64,3,154,182,113,1581
71,9,163,189,115,1582
80,9,170,193,128,1583
83,15,173,203,134,1584
93,19,210,262,208,1585
180,132,352,403,318,1586
282,226,474,540,457,1587
448,413,736,829,694,1588
666,615,979,1085,923,1589
875,800,1210,1307,1134,1590
1072,956,1402,1491,1309,1591
1232,1074,1515,1585,1393,1592
1323,1100,1523,1580,1415,1593
1359,1089,1520,1559,1410,1594
1360,1053,1469,1475,1341,1595
1297,937,1347,1344,1239,1596
1209,821,1233,1221,1147,1597
1116,714,1126,1106,1044,1598
1014,603,1022,997,943,1599
912,496,907,879,815,1600
757,326,683,621,571,1601
0,0,0,0,0,1602
0,0,0,0,0,1603
0,0,0,0,0,1604
0,0,0,0,0,1605
0,0,0,0,0,1606
0,0,0,26,0,1607
0,0,16,48,0,1608
0,0,37,69,10,1609
0,0,43,67,13,1610
0,0,53,80,22,1611
0,0,69,103,38,1612
0,0,80,110,48,1613
5,0,86,116,54,1614
12,0,91,122,64,1615
16,0,102,130,68,1616
25,0,117,144,81,1617
42,0,129,161,101,1618
55,0,143,170,101,1619
66,4,148,177,112,1620
76,9,160,188,119,1621
79,8,164,192,128,1622
81,14,171,198,131,1623
92,16,177,215,170,1624
155,107,310,368,286,1625
256,202,432,491,395,1626
385,350,655,749,629,1627
609,563,912,1007,851,1628
819,753,1147,1247,1075,1629
1019,921,1348,1446,1264,1630
1203,1058,1489,1564,1379,1631
1309,1104,1529,1584,1409,1632
1343,1101,1521,1571,1413,1633
1365,1072,1488,1511,1364,1634
1327,976,1381,1380,1269,1635
1238,863,1261,1259,1175,1636
1146,753,1155,1143,1073,1637
1047,640,1051,1035,967,1638
944,543,945,919,864,1639
821,400,772,715,659,1640
591,145,464,398,370,1641
304,0,179,126,119,1642
61,0,0,0,0,1643
0,0,0,0,0,1644
0,0,0,0,0,1645
0,0,0,0,0,1646
0,0,0,0,0,1647
0,0,0,0,0,1648
0,0,0,0,0,1649
0,0,0,0,0,1650
0,0,0,12,0,1651
0,0,13,37,0,1652
0,0,29,58,0,1653
0,0,48,75,10,1654
0,0,47,80,18,1655
0,0,64,93,34,1656
0,0,80,110,47,1657
0,0,80,113,53,1658
10,0,85,115,60,1659
17,0,98,129,64,1660
25,0,109,139,78,1661
37,0,122,149,86,1662
49,0,139,166,99,1663
60,1,146,176,112,1664
67,7,150,183,119,1665
79,14,165,188,121,1666
80,14,170,198,130,1667
83,16,176,207,138,1668
96,44,235,290,227,1669
203,150,370,421,334,1670
304,245,491,586,496,1671
483,449,779,866,731,1672
702,656,1023,1121,957,1673
912,833,1245,1342,1167,1674
1104,990,1427,1520,1329,1675
1261,1088,1520,1590,1408,1676
1328,1100,1522,1581,1415,1677
1364,1093,1520,1555,1405,1678
1360,1043,1456,1458,1326,1679
1290,927,1328,1323,1227,1680
1197,811,1217,1205,1135,1681
1104,701,1108,1088,1023,1682
1001,592,1006,979,927,1683
0,0,0,0,0,1684
0,0,0,0,0,1685
0,0,0,0,0,1686
0,0,0,0,0,1687
0,0,0,0,0,1688
0,0,0,0,0,1689
0,0,0,2,0,1690
0,0,0,30,0,1691
0,0,16,51,0,1692
0,0,32,70,9,1693
0,0,40,71,13,1694
0,0,52,83,23,1695
0,0,74,101,42,1696
2,0,80,111,49,1697
12,0,86,113,51,1698
16,0,96,117,62,1699
24,0,102,131,72,1700
32,0,115,144,80,1701
47,0,130,160,96,1702
57,0,140,172,106,1703
65,6,154,177,113,1704
76,11,160,190,122,1705
77,12,160,192,126,1706
82,16,173,197,135,1707
94,16,187,238,189,1708
170,120,332,384,302,1709
274,210,451,510,414,1710
421,385,692,786,656,1711
640,592,946,1047,889,1712
848,778,1179,1274,1104,1713
1050,942,1375,1467,1288,1714
1221,1067,1499,1569,1387,1715
1315,1099,1523,1574,1405,1716
1350,1095,1523,1563,1405,1717
1360,1067,1479,1497,1360,1718
1315,966,1369,1362,1259,1719
1230,848,1249,1243,1163,1720
1136,737,1147,1130,1066,1721
1040,627,1040,1017,957,1722
935,527,930,902,842,1723
802,371,734,675,624,1724
551,112,419,352,336,1725
272,0,144,87,80,1726
36,0,0,0,0,1727
0,0,0,0,0,1728
0,0,0,0,0,1729
0,0,0,0,0,1730
0,0,0,0,0,1731
0,0,0,0,0,1732
0,0,0,0,0,1733
0,0,0,0,0,1734
0,0,0,16,0,1735
0,0,13,37,0,1736
0,0,31,61,1,1737
0,0,44,68,6,1738
0,0,48,80,17,1739
0,0,64,99,38,1740
0,0,80,109,45,1741
1,0,82,114,51,1742
10,0,90,125,55,1743
16,0,106,132,67,1744
25,0,112,143,80,1745
37,0,125,152,89,1746
49,0,143,166,101,1747
55,0,144,178,112,1748
67,6,151,189,118,1749
79,15,158,185,122,1750
81,15,170,197,130,1751
89,16,178,205,141,1752
106,49,251,304,238,1753
211,161,379,433,341,1754
317,250,526,612,527,1755
509,466,802,888,752,1756
722,673,1042,1143,973,1757
927,846,1259,1354,1175,1758
1120,997,1439,1522,1331,1759
1264,1088,1520,1585,1402,1760
1328,1099,1520,1575,1412,1761
1360,1088,1510,1535,1397,1762
1355,1039,1447,1451,1318,1763
1280,913,1318,1320,1219,1764
1189,801,1210,1197,1125,1765
1099,688,1104,1083,1017,1766
250,0,0,0,0,1767
0,0,0,0,0,1768
0,0,0,0,0,1769
0,0,0,0,0,1770
0,0,0,0,0,1771
0,0,0,0,0,1772
0,0,0,0,0,1773
0,0,0,0,0,1774
0,0,1,27,0,1775
0,0,17,49,0,1776
0,0,42,69,11,1777
0,0,39,69,15,1778
0,0,56,84,26,1779
0,0,73,105,37,1780
0,0,80,112,48,1781
7,0,90,117,51,1782
16,0,98,128,62,1783
23,0,108,134,74,1784
33,0,123,147,80,1785
48,0,134,166,97,1786
59,0,144,175,106,1787
67,9,154,185,113,1788
80,14,160,192,116,1789
80,16,166,197,128,1790
84,16,176,203,130,1791
95,17,194,245,193,1792
176,125,336,391,306,1793
276,214,459,523,427,1794
432,394,706,801,671,1795
646,595,959,1065,902,1796
858,787,1186,1286,1111,1797
1055,945,1390,1478,1297,1798
1231,1070,1504,1577,1392,1799
1319,1102,1525,1580,1409,1800
1358,1094,1523,1566,1408,1801
1366,1063,1479,1489,1356,1802
1309,955,1359,1359,1251,1803
1217,839,1241,1234,1155,1804
1126,726,1140,1114,1057,1805
1023,619,1037,1008,953,1806
923,510,921,896,833,1807
786,355,718,658,607,1808
530,98,400,335,321,1809
256,0,132,79,70,1810
22,0,0,0,0,1811
0,0,0,0,0,1812
0,0,0,0,0,1813
0,0,0,0,0,1814
0,0,0,0,0,1815
0,0,0,0,0,1816
0,0,0,0,0,1817
0,0,0,0,0,1818
0,0,0,16,0,1819
0,0,9,38,0,1820
0,0,29,59,1,1821
0,0,43,67,3,1822
0,0,47,78,17,1823
0,0,64,95,33,1824
0,0,78,106,45,1825
5,0,80,115,51,1826
13,0,88,121,55,1827
18,0,102,128,64,1828
30,0,112,138,79,1829
43,0,125,155,87,1830
54,0,141,166,101,1831
66,1,147,176,110,1832
75,5,161,185,116,1833
80,10,161,183,125,1834
81,10,170,199,131,1835
90,14,176,206,141,1836
113,61,261,316,245,1837
221,165,391,437,350,1838
321,262,544,631,544,1839
528,482,816,906,768,1840
739,685,1062,1160,988,1841
941,858,1270,1369,1191,1842
1136,1008,1456,1535,1339,1843
1271,1093,1527,1592,1398,1844
1328,1091,1521,1581,1415,1845
1362,1083,1510,1535,1396,1846
1351,1034,1431,1439,1312,1847
1275,909,1310,1307,1215,1848
1184,788,1200,1187,1116,1849
1089,681,1095,1075,1009,1850
986,579,986,966,907,1851
0,0,0,0,0,1852
0,0,0,0,0,1853
0,0,0,0,0,1854
0,0,0,0,0,1855
0,0,0,0,0,1856
0,0,0,0,0,1857
0,0,0,4,0,1858
0,0,2,32,0,1859
0,0,23,55,0,1860
0,0,42,73,6,1861
0,0,45,73,16,1862
0,0,63,91,32,1863
0,0,80,109,46,1864
0,0,85,113,52,1865
0,0,92,115,58,1866
1,0,99,132,67,1867
16,0,109,137,72,1868
29,0,122,147,83,1869
45,0,135,166,97,1870
54,2,143,174,107,1871
68,7,153,177,114,1872
75,13,163,186,115,1873
80,14,167,192,128,1874
86,18,172,201,135,1875
95,20,206,256,206,1876
183,137,349,400,313,1877
286,229,467,530,449,1878
448,411,731,820,690,1879
667,622,982,1087,917,1880
878,804,1214,1309,1128,1881
1073,967,1405,1494,1309,1882
1235,1070,1507,1580,1393,1883
1321,1098,1520,1572,1409,1884
1356,1093,1520,1555,1407,1885
1360,1059,1470,1485,1345,1886
1298,944,1349,1345,1240,1887
1210,833,1233,1223,1149,1888
1120,720,1130,1110,1045,1889
1019,611,1018,1003,943,1890
917,503,912,880,823,1891
769,339,693,633,583,1892
503,77,370,314,299,1893
237,0,112,58,48,1894
4,0,0,0,0,1895
0,0,0,0,0,1896
0,0,0,0,0,1897
0,0,0,0,0,1898
0,0,0,0,0,1899
0,0,0,0,0,1900
0,0,0,0,0,1901
0,0,0,0,0,1902
0,0,0,18,0,1903
0,0,13,45,0,1904
0,0,35,64,5,1905
0,0,47,70,7,1906
0,0,54,81,22,1907
0,0,69,97,38,1908
0,0,80,112,48,1909
6,0,86,118,52,1910
14,0,92,124,61,1911
18,0,101,133,65,1912
30,0,112,143,80,1913
42,0,126,159,94,1914
54,0,140,169,101,1915
65,5,149,179,113,1916
75,8,159,190,125,1917
80,9,161,191,129,1918
86,10,175,202,133,1919
93,18,179,208,144,1920
122,69,272,328,254,1921
229,172,400,456,362,1922
331,273,567,656,562,1923
543,496,835,928,790,1924
755,702,1085,1182,1010,1925
960,873,1296,1391,1215,1926
1154,1023,1470,1535,1357,1927
1281,1100,1531,1597,1407,1928
1335,1095,1525,1584,1420,1929
1365,1087,1509,1535,1392,1930
1346,1016,1424,1427,1301,1931
1265,896,1297,1296,1204,1932
1174,784,1200,1182,1104,1933
1076,671,1086,1070,1004,1934
978,571,980,958,901,1935
0,0,0,0,0,1936
0,0,0,0,0,1937
0,0,0,0,0,1938
0,0,0,0,0,1939
0,0,0,0,0,1940
0,0,0,0,0,1941
0,0,0,12,0,1942
0,0,7,34,0,1943
0,0,25,57,0,1944
0,0,47,75,6,1945
0,0,48,79,19,1946
0,0,60,93,34,1947
0,0,79,109,48,1948
1,0,82,113,50,1949
10,0,90,117,60,1950
16,0,102,127,64,1951
26,0,110,137,77,1952
41,0,121,148,85,1953
48,0,135,163,98,1954
57,0,145,176,112,1955
65,7,155,183,119,1956
78,11,160,185,117,1957
80,14,171,197,127,1958
86,16,176,207,135,1959
96,32,225,275,221,1960
194,144,364,415,325,1961
295,237,482,560,476,1962
469,432,759,848,711,1963
688,637,1001,1104,943,1964
897,818,1227,1325,1148,1965
1091,975,1419,1506,1325,1966
1249,1078,1515,1584,1401,1967
1328,1099,1521,1574,1414,1968
1360,1091,1519,1535,1399,1969
1360,1052,1457,1473,1342,1970
1296,937,1341,1341,1238,1971
1207,818,1230,1218,1145,1972
1113,709,1119,1104,1041,1973
1009,598,1015,991,938,1974
911,496,899,867,804,1975
752,315,665,603,555,1976
479,51,351,289,272,1977
208,0,89,30,27,1978
0,0,0,0,0,1979
0,0,0,0,0,1980
0,0,0,0,0,1981
0,0,0,0,0,1982
0,0,0,0,0,1983
0,0,0,0,0,1984
0,0,0,0,0,1985
0,0,0,0,0,1986
0,0,0,20,0,1987
0,0,16,44,0,1988
0,0,33,62,2,1989
0,0,38,68,7,1990
0,0,53,81,21,1991
0,0,70,102,33,1992
0,0,80,111,45,1993
4,0,90,115,52,1994
11,0,97,122,63,1995
16,0,106,128,67,1996
29,0,113,144,80,1997
39,0,128,156,94,1998
52,0,141,170,103,1999
61,1,148,177,112,2000
73,5,160,186,123,2001
78,5,159,193,127,2002
82,13,174,197,129,2003
91,16,177,208,146,2004
